SEZ2011;DATO NUMERICO
151460001270.00000000;29
151460001271.00000000;99
151460001272.00000000;19
151460001273.00000000;52
151460001274.00000000;25
151460001275.00000000;94
151460001276.00000000;47
151460001277.00000000;38
151460001278.00000000;80
151460001279.00000000;13
151460001280.00000000;98
151460001281.00000000;62
151460001282.00000000;79
151460001283.00000000;60
151460001284.00000000;72
151460001285.00000000;87
151460001286.00000000;9
151460001287.00000000;73
151460001288.00000000;13
151460001289.00000000;65
151460001290.00000000;12
151460001291.00000000;79
151460001292.00000000;94
151460001293.00000000;73
151460001294.00000000;57
151460001295.00000000;30
151460001296.00000000;4
151460001297.00000000;30
151460001298.00000000;40
151460001299.00000000;92
151460001300.00000000;32
151460001301.00000000;49
151460001302.00000000;84
151460001303.00000000;39
151460001304.00000000;88
151460001305.00000000;51
151460001306.00000000;13
151460001307.00000000;58
151460001308.00000000;62
151460001309.00000000;38
151460001310.00000000;96
151460001311.00000000;86
151460001312.00000000;99
151460001313.00000000;53
151460001314.00000000;9
151460001315.00000000;4
151460001316.00000000;22
151460001317.00000000;10
151460001318.00000000;21
151460001319.00000000;10
151460001320.00000000;78
151460001321.00000000;59
151460001322.00000000;21
151460001323.00000000;74
151460001324.00000000;5
151460001325.00000000;78
151460001326.00000000;70
151460001327.00000000;62
151460001328.00000000;60
151460001329.00000000;97
151460001330.00000000;16
151460001331.00000000;50
151460001332.00000000;4
151460001333.00000000;62
151460001334.00000000;88
151460001335.00000000;61
151460001336.00000000;55
151460001337.00000000;6
151460001338.00000000;65
151460001339.00000000;36
151460001340.00000000;55
151460001341.00000000;15
151460001342.00000000;40
151460001343.00000000;47
151460001344.00000000;2
151460001345.00000000;82
151460001346.00000000;17
151460001347.00000000;8
151460001348.00000000;83
151460001349.00000000;36
151460001350.00000000;37
151460001351.00000000;53
151460001352.00000000;94
151460001353.00000000;12
151460001354.00000000;15
151460001355.00000000;38
151460001356.00000000;49
151460001357.00000000;76
151460001358.00000000;98
151460001359.00000000;21
151460001360.00000000;2
151460001361.00000000;15
151460001362.00000000;28
151460001363.00000000;90
151460001364.00000000;32
151460001365.00000000;59
151460001366.00000000;65
151460001367.00000000;55
151460001368.00000000;24
151460001369.00000000;19
151460001370.00000000;68
151460001371.00000000;1
151460001372.00000000;77
151460001373.00000000;75
151460001374.00000000;49
151460001375.00000000;77
151460001376.00000000;78
151460001377.00000000;94
151460001378.00000000;38
151460001379.00000000;62
151460001380.00000000;4
151460001381.00000000;82
151460001382.00000000;39
151460001383.00000000;70
151460001384.00000000;81
151460001385.00000000;78
151460001386.00000000;9
151460001387.00000000;32
151460001388.00000000;2
151460001389.00000000;62
151460001390.00000000;69
151460001391.00000000;37
151460001392.00000000;55
151460001393.00000000;35
151460001394.00000000;84
151460001395.00000000;60
151460001396.00000000;21
151460001397.00000000;31
151460001398.00000000;69
151460001399.00000000;90
151460001400.00000000;20
151460001401.00000000;22
151460001402.00000000;56
151460001403.00000000;92
151460001404.00000000;52
151460001405.00000000;41
151460001406.00000000;13
151460001407.00000000;1
151460001408.00000000;75
151460001409.00000000;55
151460001410.00000000;22
151460001411.00000000;43
151460001412.00000000;90
151460001413.00000000;92
151460001414.00000000;59
151460001415.00000000;54
151460001416.00000000;19
151460001417.00000000;19
151460001418.00000000;51
151460001419.00000000;0
151460001420.00000000;13
151460001421.00000000;39
151460001422.00000000;45
151460001423.00000000;52
151460001424.00000000;99
151460001425.00000000;94
151460001426.00000000;54
151460001427.00000000;15
151460001428.00000000;4
151460001429.00000000;15
151460001430.00000000;36
151460001431.00000000;41
151460001432.00000000;14
151460001433.00000000;63
151460001434.00000000;59
151460001435.00000000;24
151460001436.00000000;25
151460001437.00000000;8
151460001438.00000000;60
151460001439.00000000;36
151460001440.00000000;61
151460001441.00000000;52
151460001442.00000000;10
151460001443.00000000;6
151460001444.00000000;15
151460001445.00000000;93
151460001446.00000000;88
151460001447.00000000;73
151460001448.00000000;1
151460001449.00000000;88
151460001450.00000000;34
151460001451.00000000;38
151460001452.00000000;23
151460001453.00000000;63
151460001454.00000000;43
151460001455.00000000;50
151460001456.00000000;42
151460001457.00000000;73
151460001458.00000000;30
151460001459.00000000;28
151460001460.00000000;26
151460001461.00000000;41
151460001462.00000000;71
151460001463.00000000;52
151460001464.00000000;11
151460001465.00000000;41
151460001466.00000000;58
151460001467.00000000;21
151460001468.00000000;83
151460001469.00000000;53
151460001470.00000000;6
151460001471.00000000;15
151460001472.00000000;75
151460001473.00000000;14
151460001474.00000000;59
151460001475.00000000;40
151460001476.00000000;79
151460001477.00000000;48
151460001478.00000000;15
151460001479.00000000;75
151460001480.00000000;55
151460001481.00000000;59
151460001482.00000000;60
151460001483.00000000;85
151460001484.00000000;90
151460001485.00000000;32
151460001486.00000000;65
151460001487.00000000;50
151460001488.00000000;43
151460001489.00000000;17
151460001490.00000000;21
151460001491.00000000;60
151460001492.00000000;98
151460001493.00000000;13
151460001494.00000000;38
151460001495.00000000;49
151460001496.00000000;70
151460001497.00000000;75
151460001498.00000000;56
151460001499.00000000;66
151460001500.00000000;99
151460001501.00000000;43
151460001502.00000000;15
151460001503.00000000;85
151460001504.00000000;68
151460001505.00000000;14
151460001506.00000000;85
151460001507.00000000;81
151460001508.00000000;45
151460001509.00000000;66
151460001510.00000000;27
151460001511.00000000;28
151460001512.00000000;53
151460001513.00000000;24
151460001514.00000000;14
151460001515.00000000;55
151460001516.00000000;63
151460001517.00000000;88
151460001518.00000000;52
151460001519.00000000;26
151460001520.00000000;5
151460001521.00000000;58
151460001522.00000000;2
151460001523.00000000;83
151460001524.00000000;66
151460001525.00000000;34
151460001526.00000000;90
151460001527.00000000;89
151460001528.00000000;77
151460001529.00000000;24
151460001530.00000000;39
151460001531.00000000;47
151460001532.00000000;82
151460001533.00000000;40
151460001534.00000000;11
151460001535.00000000;79
151460001536.00000000;75
151460001537.00000000;69
151460001538.00000000;24
151460001539.00000000;86
151460001540.00000000;29
151460001541.00000000;46
151460001542.00000000;74
151460001543.00000000;75
151460001544.00000000;60
151460001545.00000000;0
151460001546.00000000;34
151460001547.00000000;34
151460001548.00000000;11
151460001549.00000000;40
151460001550.00000000;9
151460001551.00000000;19
151460001552.00000000;74
151460001553.00000000;71
151460001554.00000000;4
151460001555.00000000;60
151460001556.00000000;8
151460001557.00000000;75
151460001558.00000000;26
151460001559.00000000;58
151460001560.00000000;66
151460001561.00000000;19
151460001562.00000000;50
151460001563.00000000;42
151460001564.00000000;30
151460001565.00000000;22
151460001566.00000000;37
151460001567.00000000;97
151460001568.00000000;48
151460001569.00000000;72
151460001570.00000000;8
151460001571.00000000;1
151460001572.00000000;64
151460001573.00000000;45
151460001574.00000000;36
151460001575.00000000;30
151460001576.00000000;74
151460001577.00000000;28
151460001578.00000000;18
151460001579.00000000;62
151460001580.00000000;87
151460001581.00000000;76
151460001582.00000000;16
151460001583.00000000;72
151460001584.00000000;8
151460001585.00000000;15
151460001586.00000000;78
151460001587.00000000;79
151460001588.00000000;2
151460001589.00000000;61
151460001590.00000000;99
151460001591.00000000;97
151460001592.00000000;53
151460001593.00000000;10
151460001594.00000000;24
151460001595.00000000;55
151460001596.00000000;0
151460001597.00000000;95
151460001598.00000000;90
151460001599.00000000;52
151460001600.00000000;69
151460001601.00000000;37
151460001602.00000000;55
151460001603.00000000;33
151460001604.00000000;68
151460001605.00000000;31
151460001606.00000000;26
151460001607.00000000;38
151460001608.00000000;43
151460001609.00000000;59
151460001610.00000000;66
151460001611.00000000;98
151460001612.00000000;85
151460001613.00000000;81
151460001614.00000000;90
151460001615.00000000;53
151460001616.00000000;35
151460001617.00000000;39
151460001618.00000000;17
151460001619.00000000;52
151460001620.00000000;10
151460001621.00000000;63
151460001622.00000000;56
151460001623.00000000;21
151460001624.00000000;2
151460001625.00000000;33
151460001626.00000000;53
151460001627.00000000;90
151460001628.00000000;21
151460001629.00000000;20
151460001630.00000000;53
151460001631.00000000;13
151460001632.00000000;27
151460001633.00000000;82
151460001634.00000000;89
151460001635.00000000;82
151460001636.00000000;21
151460001637.00000000;55
151460001638.00000000;21
151460001639.00000000;43
151460001640.00000000;25
151460001641.00000000;74
151460001642.00000000;91
151460001643.00000000;67
151460001644.00000000;97
151460001645.00000000;73
151460001646.00000000;0
151460001647.00000000;24
151460001648.00000000;47
151460001649.00000000;79
151460001650.00000000;97
151460001651.00000000;91
151460001652.00000000;78
151460001653.00000000;17
151460001654.00000000;3
151460001655.00000000;54
151460001656.00000000;57
151460001657.00000000;59
151460001658.00000000;51
151460001659.00000000;60
151460001660.00000000;25
151460001661.00000000;57
151460001662.00000000;99
151460001663.00000000;91
151460001664.00000000;25
151460001665.00000000;62
151460001666.00000000;43
151460001667.00000000;88
151460001668.00000000;58
151460001669.00000000;40
151460001670.00000000;23
151460001671.00000000;17
151460001672.00000000;80
151460001673.00000000;40
151460001674.00000000;22
151460001675.00000000;97
151460001676.00000000;91
151460001677.00000000;48
151460001678.00000000;32
151460001679.00000000;8
151460001680.00000000;47
151460001681.00000000;99
151460001682.00000000;22
151460001683.00000000;14
151460001684.00000000;95
151460001685.00000000;33
151460001686.00000000;59
151460001687.00000000;54
151460001688.00000000;19
151460001689.00000000;24
151460001690.00000000;38
151460001691.00000000;40
151460001692.00000000;34
151460001693.00000000;80
151460001694.00000000;64
151460001695.00000000;54
151460001696.00000000;12
151460001697.00000000;77
151460001698.00000000;99
151460001699.00000000;54
151460001700.00000000;60
151460001701.00000000;86
151460001702.00000000;95
151460001703.00000000;88
151460001704.00000000;80
151460001705.00000000;42
151460001706.00000000;13
151460001707.00000000;82
151460001708.00000000;64
151460001709.00000000;69
151460001710.00000000;55
151460001711.00000000;91
151460001712.00000000;37
151460001713.00000000;89
151460001714.00000000;61
151460001715.00000000;28
151460001716.00000000;21
151460001717.00000000;37
151460001718.00000000;35
151460001719.00000000;9
151460001720.00000000;24
151460001721.00000000;96
151460001722.00000000;81
151460001723.00000000;82
151460001724.00000000;80
151460001725.00000000;80
151460001726.00000000;53
151460001727.00000000;82
151460001728.00000000;52
151460001729.00000000;49
151460001730.00000000;21
151460001731.00000000;26
151460001732.00000000;30
151460001733.00000000;6
151460001734.00000000;20
151460001735.00000000;37
151460001736.00000000;9
151460001737.00000000;13
151460001738.00000000;71
151460001739.00000000;96
151460001740.00000000;91
151460001741.00000000;62
151460001742.00000000;62
151460001743.00000000;59
151460001744.00000000;2
151460001745.00000000;34
151460001746.00000000;0
151460001747.00000000;44
151460001748.00000000;45
151460001749.00000000;77
151460001750.00000000;71
151460001751.00000000;98
151460001752.00000000;45
151460001753.00000000;50
151460001754.00000000;91
151460001755.00000000;61
151460001756.00000000;50
151460001757.00000000;80
151460001758.00000000;98
151460001759.00000000;7
151460001760.00000000;78
151460001761.00000000;28
151460001762.00000000;90
151460001763.00000000;20
151460001764.00000000;92
151460001765.00000000;52
151460001766.00000000;75
151460001767.00000000;90
151460001768.00000000;43
151460001769.00000000;30
151460001770.00000000;13
151460001771.00000000;89
151460001772.00000000;9
151460001773.00000000;39
151460001774.00000000;98
151460001775.00000000;58
151460001776.00000000;27
151460001777.00000000;18
151460001778.00000000;21
151460001779.00000000;93
151460001780.00000000;47
151460001781.00000000;51
151460001782.00000000;7
151460001783.00000000;37
151460001784.00000000;80
151460001785.00000000;49
151460001786.00000000;55
151460001787.00000000;60
151460001788.00000000;84
151460001789.00000000;73
151460001790.00000000;49
151460001791.00000000;86
151460001792.00000000;39
151460001793.00000000;0
151460001794.00000000;68
151460001795.00000000;32
151460001796.00000000;56
151460001797.00000000;83
151460001798.00000000;35
151460001799.00000000;7
151460001800.00000000;97
151460001801.00000000;28
151460001802.00000000;84
151460001803.00000000;9
151460001804.00000000;78
151460001805.00000000;75
151460001806.00000000;73
151460001807.00000000;60
151460001808.00000000;53
151460001809.00000000;78
151460001810.00000000;59
151460001811.00000000;19
151460001812.00000000;21
151460001813.00000000;83
151460001814.00000000;9
151460001815.00000000;57
151460001816.00000000;0
151460001817.00000000;33
151460001818.00000000;23
151460001819.00000000;16
151460001820.00000000;78
151460001821.00000000;87
151460001822.00000000;86
151460001823.00000000;40
151460001824.00000000;34
151460001825.00000000;64
151460001826.00000000;60
151460001827.00000000;21
151460001828.00000000;76
151460001829.00000000;51
151460001830.00000000;20
151460001831.00000000;49
151460001832.00000000;84
151460001833.00000000;37
151460001834.00000000;49
151460001835.00000000;51
151460001836.00000000;64
151460001837.00000000;64
151460001838.00000000;69
151460001839.00000000;71
151460001840.00000000;32
151460001841.00000000;31
151460001842.00000000;53
151460001843.00000000;52
151460001844.00000000;12
151460001845.00000000;26
151460001846.00000000;22
151460001847.00000000;46
151460001848.00000000;79
151460001849.00000000;62
151460001850.00000000;14
151460001851.00000000;76
151460001852.00000000;5
151460001853.00000000;1
151460001854.00000000;94
151460001855.00000000;7
151460001856.00000000;68
151460001857.00000000;48
151460001858.00000000;88
151460001859.00000000;22
151460001860.00000000;11
151460001861.00000000;72
151460001862.00000000;1
151460001863.00000000;55
151460001864.00000000;96
151460001865.00000000;64
151460001866.00000000;49
151460001867.00000000;87
151460001868.00000000;91
151460001869.00000000;93
151460001870.00000000;56
151460001871.00000000;91
151460001872.00000000;74
151460001873.00000000;31
151460001874.00000000;45
151460001875.00000000;78
151460001876.00000000;34
151460001877.00000000;15
151460001878.00000000;2
151460001879.00000000;55
151460001880.00000000;31
151460001881.00000000;17
151460001882.00000000;10
151460001883.00000000;56
151460001884.00000000;43
151460001885.00000000;79
151460001886.00000000;47
151460001887.00000000;51
151460001888.00000000;72
151460001889.00000000;37
151460001890.00000000;16
151460001891.00000000;24
151460001892.00000000;43
151460001893.00000000;78
151460001894.00000000;40
151460001895.00000000;56
151460001896.00000000;69
151460001897.00000000;54
151460001898.00000000;93
151460001899.00000000;63
151460001900.00000000;10
151460001901.00000000;12
151460001902.00000000;26
151460001903.00000000;18
151460001904.00000000;77
151460001905.00000000;7
151460001906.00000000;86
151460001907.00000000;60
151460001908.00000000;35
151460001909.00000000;3
151460001910.00000000;46
151460001911.00000000;18
151460001912.00000000;66
151460001913.00000000;67
151460001914.00000000;86
151460001915.00000000;54
151460001916.00000000;80
151460001917.00000000;42
151460001918.00000000;92
151460001919.00000000;4
151460001920.00000000;36
151460001921.00000000;95
151460001922.00000000;8
151460001923.00000000;80
151460001924.00000000;2
151460001925.00000000;20
151460001926.00000000;77
151460001927.00000000;31
151460001928.00000000;89
151460001929.00000000;29
151460001930.00000000;61
151460001931.00000000;66
151460001932.00000000;82
151460001933.00000000;74
151460001934.00000000;32
151460001935.00000000;30
151460001936.00000000;46
151460001937.00000000;27
151460001938.00000000;64
151460001939.00000000;96
151460001940.00000000;91
151460001941.00000000;63
151460001942.00000000;4
151460001943.00000000;54
151460001944.00000000;20
151460001945.00000000;25
151460001946.00000000;94
151460001947.00000000;62
151460001948.00000000;65
151460001949.00000000;63
151460001950.00000000;91
151460001951.00000000;13
151460001952.00000000;7
151460001953.00000000;61
151460001954.00000000;76
151460001955.00000000;15
151460001956.00000000;19
151460001957.00000000;5
151460001958.00000000;7
151460001959.00000000;74
151460001960.00000000;63
151460001961.00000000;37
151460001962.00000000;10
151460001963.00000000;7
151460001964.00000000;58
151460001965.00000000;33
151460001966.00000000;39
151460001967.00000000;58
151460001968.00000000;36
151460001969.00000000;38
151460001970.00000000;85
151460001971.00000000;20
151460001972.00000000;38
151460001973.00000000;81
151460001974.00000000;45
151460001975.00000000;11
151460001976.00000000;50
151460001977.00000000;58
151460001978.00000000;5
151460001979.00000000;85
151460001980.00000000;23
151460001981.00000000;64
151460001982.00000000;50
151460001983.00000000;44
151460001984.00000000;42
151460001985.00000000;59
151460001986.00000000;39
151460001987.00000000;1
151460001988.00000000;34
151460001989.00000000;55
151460001990.00000000;35
151460001991.00000000;47
151460001992.00000000;98
151460001993.00000000;87
151460001994.00000000;14
151460001995.00000000;94
151460001996.00000000;38
151460001997.00000000;94
151460001998.00000000;70
151460001999.00000000;82
151460002000.00000000;26
151460002001.00000000;70
151460002002.00000000;21
151460002003.00000000;2
151460002004.00000000;12
151460002005.00000000;83
151460002006.00000000;55
151460002007.00000000;99
151460002008.00000000;83
151460002009.00000000;34
151460002010.00000000;33
151460002011.00000000;1
151460002012.00000000;21
151460002013.00000000;15
151460002014.00000000;77
151460002015.00000000;31
151460002016.00000000;44
151460002017.00000000;3
151460002018.00000000;26
151460002019.00000000;85
151460002020.00000000;52
151460002021.00000000;84
151460002022.00000000;5
151460002023.00000000;99
151460002024.00000000;94
151460002025.00000000;58
151460002026.00000000;43
151460002027.00000000;49
151460002028.00000000;26
151460002029.00000000;11
151460002030.00000000;53
151460002031.00000000;21
151460002032.00000000;50
151460002033.00000000;79
151460002034.00000000;16
151460002035.00000000;85
151460002036.00000000;93
151460002037.00000000;24
151460002038.00000000;71
151460002039.00000000;6
151460002040.00000000;42
151460002041.00000000;17
151460002042.00000000;18
151460002043.00000000;96
151460002044.00000000;37
151460002045.00000000;12
151460002046.00000000;3
151460002047.00000000;6
151460002048.00000000;58
151460002049.00000000;20
151460002050.00000000;16
151460002051.00000000;93
151460002052.00000000;92
151460002053.00000000;9
151460002054.00000000;66
151460002055.00000000;26
151460002056.00000000;91
151460002057.00000000;90
151460002058.00000000;31
151460002059.00000000;48
151460002060.00000000;68
151460002061.00000000;64
151460002062.00000000;58
151460002063.00000000;94
151460002064.00000000;96
151460002065.00000000;6
151460002066.00000000;35
151460002067.00000000;77
151460002068.00000000;3
151460002069.00000000;5
151460002070.00000000;14
151460002071.00000000;64
151460002072.00000000;47
151460002073.00000000;29
151460002074.00000000;17
151460002075.00000000;95
151460002076.00000000;98
151460002077.00000000;47
151460002078.00000000;95
151460002079.00000000;13
151460002080.00000000;40
151460002081.00000000;48
151460002082.00000000;91
151460002083.00000000;23
151460002084.00000000;22
151460002085.00000000;52
151460002086.00000000;20
151460002087.00000000;33
151460002088.00000000;34
151460002089.00000000;47
151460002090.00000000;44
151460002091.00000000;25
151460002092.00000000;87
151460002093.00000000;34
151460002094.00000000;0
151460002095.00000000;54
151460002096.00000000;92
151460002097.00000000;10
151460002098.00000000;2
151460002099.00000000;1
151460002100.00000000;80
151460002101.00000000;53
151460002102.00000000;79
151460002103.00000000;60
151460002104.00000000;95
151460002105.00000000;74
151460002106.00000000;88
151460002107.00000000;65
151460002108.00000000;73
151460002109.00000000;64
151460002110.00000000;45
151460002111.00000000;56
151460002112.00000000;62
151460002113.00000000;66
151460002114.00000000;30
151460002115.00000000;59
151460002116.00000000;87
151460002117.00000000;27
151460002118.00000000;19
151460002119.00000000;22
151460002120.00000000;12
151460002121.00000000;56
151460002122.00000000;4
151460002123.00000000;87
151460002124.00000000;6
151460002125.00000000;85
151460002126.00000000;87
151460002127.00000000;24
151460002128.00000000;96
151460002129.00000000;29
151460002130.00000000;86
151460002131.00000000;38
151460002132.00000000;68
151460002133.00000000;97
151460002134.00000000;17
151460002135.00000000;57
151460002136.00000000;76
151460002137.00000000;64
151460002138.00000000;0
151460002139.00000000;19
151460002140.00000000;3
151460002141.00000000;82
151460002142.00000000;96
151460002143.00000000;86
151460002144.00000000;46
151460002145.00000000;29
151460002146.00000000;78
151460002147.00000000;28
151460002148.00000000;11
151460002149.00000000;59
151460002150.00000000;32
151460002151.00000000;28
151460002152.00000000;15
151460002153.00000000;99
151460002154.00000000;41
151460002155.00000000;33
151460002156.00000000;6
151460002157.00000000;46
151460002158.00000000;34
151460002159.00000000;1
151460002160.00000000;79
151460002161.00000000;37
151460002162.00000000;80
151460002163.00000000;1
151460002164.00000000;76
151460002165.00000000;44
151460002166.00000000;2
151460002167.00000000;3
151460002168.00000000;90
151460002169.00000000;60
151460002170.00000000;37
151460002171.00000000;4
151460002172.00000000;59
151460002173.00000000;98
151460002174.00000000;44
151460002175.00000000;65
151460002176.00000000;19
151460002177.00000000;94
151460002178.00000000;20
151460002179.00000000;20
151460002180.00000000;45
151460002181.00000000;31
151460002182.00000000;88
151460002183.00000000;2
151460002184.00000000;79
151460002185.00000000;76
151460002186.00000000;74
151460002187.00000000;81
151460002188.00000000;17
151460002189.00000000;75
151460002190.00000000;61
151460002191.00000000;69
151460002192.00000000;33
151460002193.00000000;45
151460002194.00000000;26
151460002195.00000000;96
151460002196.00000000;86
151460002197.00000000;49
151460002198.00000000;65
151460002199.00000000;37
151460002200.00000000;7
151460002201.00000000;75
151460002202.00000000;84
151460002203.00000000;73
151460002204.00000000;55
151460002205.00000000;74
151460002206.00000000;24
151460002207.00000000;32
151460002208.00000000;68
151460002209.00000000;31
151460002210.00000000;71
151460002211.00000000;37
151460002212.00000000;88
151460002213.00000000;51
151460002214.00000000;55
151460002215.00000000;30
151460002216.00000000;38
151460002217.00000000;8
151460002218.00000000;68
151460002219.00000000;6
151460002220.00000000;40
151460002221.00000000;4
151460002222.00000000;85
151460002223.00000000;80
151460002224.00000000;43
151460002225.00000000;86
151460002226.00000000;11
151460002227.00000000;44
151460002228.00000000;37
151460002229.00000000;58
151460002230.00000000;31
151460002231.00000000;10
151460002232.00000000;83
151460002233.00000000;19
151460002234.00000000;95
151460002235.00000000;23
151460002236.00000000;49
151460002237.00000000;34
151460002238.00000000;49
151460002239.00000000;42
151460002240.00000000;66
151460002241.00000000;18
151460002242.00000000;8
151460002243.00000000;42
151460002244.00000000;2
151460002245.00000000;93
151460002246.00000000;80
151460002247.00000000;2
151460002248.00000000;92
151460002249.00000000;80
151460002250.00000000;68
151460002251.00000000;13
151460002252.00000000;59
151460002253.00000000;86
151460002254.00000000;38
151460002255.00000000;28
151460002256.00000000;94
151460002257.00000000;15
151460002258.00000000;10
151460002259.00000000;61
151460002260.00000000;37
151460002261.00000000;30
151460002262.00000000;49
151460002263.00000000;2
151460002264.00000000;62
151460002265.00000000;70
151460002266.00000000;11
151460002267.00000000;91
151460002268.00000000;57
151460002269.00000000;4
151460002270.00000000;0
151460002271.00000000;32
151460002272.00000000;37
151460002273.00000000;19
151460002274.00000000;23
151460002275.00000000;53
151460002276.00000000;84
151460002277.00000000;19
151460002278.00000000;5
151460002279.00000000;22
151460002280.00000000;65
151460002281.00000000;55
151460002282.00000000;30
151460002283.00000000;43
151460002284.00000000;18
151460002285.00000000;33
151460002286.00000000;79
151460002287.00000000;19
151460002288.00000000;66
151460002289.00000000;44
151460002290.00000000;58
151460002291.00000000;37
151460002292.00000000;57
151460002293.00000000;98
151460002294.00000000;17
151460002295.00000000;91
151460002296.00000000;79
151460002297.00000000;30
151460002298.00000000;45
151460002299.00000000;37
151460002300.00000000;6
151460002301.00000000;95
151460002302.00000000;93
151460002303.00000000;37
151460002304.00000000;20
151460002305.00000000;37
151460002306.00000000;63
151460002307.00000000;50
151460002308.00000000;92
151460002309.00000000;19
151460002310.00000000;52
151460002311.00000000;15
151460002312.00000000;57
151460002313.00000000;74
151460002314.00000000;18
151460002315.00000000;60
151460002316.00000000;28
151460002317.00000000;47
151460002318.00000000;34
151460002319.00000000;4
151460002320.00000000;91
151460002321.00000000;67
151460002322.00000000;73
151460002323.00000000;62
151460002324.00000000;99
151460002325.00000000;11
151460002326.00000000;24
151460002327.00000000;15
151460002328.00000000;97
151460002329.00000000;46
151460002330.00000000;19
151460002331.00000000;27
151460002332.00000000;94
151460002333.00000000;63
151460002334.00000000;33
151460002335.00000000;35
151460002336.00000000;14
151460002337.00000000;13
151460002338.00000000;97
151460002339.00000000;28
151460002340.00000000;8
151460002341.00000000;51
151460002342.00000000;46
151460002343.00000000;96
151460002344.00000000;99
151460002345.00000000;60
151460002346.00000000;94
151460002347.00000000;71
151460002348.00000000;14
151460002349.00000000;78
151460002350.00000000;60
151460002351.00000000;64
151460002352.00000000;36
151460002353.00000000;59
151460002354.00000000;31
151460002355.00000000;76
151460002356.00000000;17
151460002357.00000000;13
151460002358.00000000;13
151460002359.00000000;61
151460002360.00000000;21
151460002361.00000000;57
151460002362.00000000;23
151460002363.00000000;22
151460002364.00000000;50
151460002365.00000000;37
151460002366.00000000;7
151460002367.00000000;12
151460002368.00000000;36
151460002369.00000000;92
151460002370.00000000;0
151460002371.00000000;92
151460002372.00000000;31
151460002373.00000000;65
151460002374.00000000;23
151460002375.00000000;33
151460002376.00000000;7
151460002377.00000000;73
151460002378.00000000;9
151460002379.00000000;28
151460002380.00000000;9
151460002381.00000000;20
151460002382.00000000;66
151460002383.00000000;60
151460002384.00000000;14
151460002385.00000000;82
151460002386.00000000;65
151460002387.00000000;72
151460002388.00000000;9
151460002389.00000000;45
151460002390.00000000;63
151460002391.00000000;13
151460002392.00000000;73
151460002393.00000000;80
151460002394.00000000;27
151460002395.00000000;19
151460002396.00000000;94
151460002397.00000000;26
151460002398.00000000;61
151460002399.00000000;70
151460002400.00000000;65
151460002401.00000000;21
151460002402.00000000;73
151460002403.00000000;19
151460002404.00000000;20
151460002405.00000000;1
151460002406.00000000;49
151460002407.00000000;6
151460002408.00000000;86
151460002409.00000000;20
151460002410.00000000;53
151460002411.00000000;20
151460002412.00000000;26
151460002413.00000000;49
151460002414.00000000;57
151460002415.00000000;19
151460002416.00000000;59
151460002417.00000000;14
151460002418.00000000;23
151460002419.00000000;64
151460002420.00000000;30
151460002421.00000000;49
151460002422.00000000;59
151460002423.00000000;39
151460002424.00000000;80
151460002425.00000000;19
151460002426.00000000;18
151460002427.00000000;67
151460002428.00000000;19
151460002429.00000000;1
151460002430.00000000;27
151460002431.00000000;91
151460002432.00000000;89
151460002433.00000000;48
151460002434.00000000;93
151460002435.00000000;74
151460002436.00000000;52
151460002437.00000000;20
151460002438.00000000;0
151460002439.00000000;77
151460002440.00000000;31
151460002441.00000000;90
151460002442.00000000;88
151460002443.00000000;27
151460002444.00000000;75
151460002445.00000000;42
151460002446.00000000;0
151460002447.00000000;41
151460002448.00000000;79
151460002449.00000000;71
151460002450.00000000;2
151460002451.00000000;97
151460002452.00000000;33
151460002453.00000000;31
151460002454.00000000;5
151460002455.00000000;7
151460002456.00000000;32
151460002457.00000000;50
151460002458.00000000;38
151460002459.00000000;88
151460002460.00000000;29
151460002461.00000000;20
151460002462.00000000;86
151460002463.00000000;27
151460002464.00000000;50
151460002465.00000000;33
151460002466.00000000;5
151460002467.00000000;13
151460002468.00000000;73
151460002469.00000000;85
151460002470.00000000;30
151460002471.00000000;50
151460002472.00000000;56
151460002473.00000000;53
151460002474.00000000;33
151460002475.00000000;14
151460002476.00000000;90
151460002477.00000000;10
151460002478.00000000;61
151460002479.00000000;18
151460002480.00000000;12
151460002481.00000000;33
151460002482.00000000;17
151460002483.00000000;21
151460002484.00000000;81
151460002485.00000000;26
151460002486.00000000;8
151460002487.00000000;72
151460002488.00000000;40
151460002489.00000000;3
151460002490.00000000;9
151460002491.00000000;93
151460002492.00000000;17
151460002493.00000000;1
151460002494.00000000;70
151460002495.00000000;89
151460002496.00000000;9
151460002497.00000000;15
151460002498.00000000;58
151460002499.00000000;4
151460002500.00000000;23
151460002501.00000000;6
151460002502.00000000;92
151460002503.00000000;9
151460002504.00000000;8
151460002505.00000000;15
151460002506.00000000;11
151460002507.00000000;74
151460002508.00000000;37
151460002509.00000000;70
151460002510.00000000;45
151460002511.00000000;61
151460002512.00000000;67
151460002513.00000000;65
151460002514.00000000;54
151460002515.00000000;15
151460002516.00000000;9
151460002517.00000000;10
151460002518.00000000;99
151460002519.00000000;33
151460002520.00000000;67
151460002521.00000000;50
151460002522.00000000;22
151460002523.00000000;30
151460002524.00000000;35
151460002525.00000000;15
151460002526.00000000;5
151460002527.00000000;66
151460002528.00000000;30
151460002529.00000000;1
151460002530.00000000;23
151460002531.00000000;95
151460002532.00000000;29
151460002533.00000000;89
151460002534.00000000;55
151460002535.00000000;58
151460002536.00000000;87
151460002537.00000000;2
151460002538.00000000;80
151460002539.00000000;38
151460002540.00000000;89
